=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.11.18 21:19:45 =~=~=~=~=~=~=~=~=~=~=~=
3.882	0.037	0.901	2.803
0.030	0.000	0.000	0.000
3.882	0.035	0.701	2.803
0.030	0.000	-0.050	0.000
3.880	0.040	0.751	3.203
0.032	-0.003	0.000	0.000
3.880	0.048	0.751	3.203
0.032	0.000	0.050	0.000
3.880	0.040	0.651	3.203
0.032	0.000	-0.050	0.000
3.882	0.045	0.701	2.803
0.030	0.003	0.050	0.000
3.882	0.040	0.701	2.803
0.032	0.000	0.000	0.000
3.882	0.057	1.051	4.004
0.034	0.000	-0.100	0.000
3.882	0.035	0.751	3.203
0.034	-0.003	0.000	0.000
3.882	0.027	0.551	2.002
0.030	-0.005	-0.050	0.000
3.882	0.040	0.801	3.203
0.034	-0.003	0.000	0.000
3.880	0.057	0.951	3.203
0.032	-0.003	0.000	0.000
3.882	0.040	0.751	4.004
0.032	0.000	-0.050	0.000
3.882	0.035	0.701	2.803
0.034	0.000	0.050	0.000
3.882	0.040	0.701	3.203
0.035	0.003	0.050	0.000
3.882	0.057	1.001	4.004
0.032	0.000	-0.050	0.000
3.883	0.032	0.651	3.203
0.034	0.000	-0.050	0.000
3.880	0.030	0.651	2.803
0.035	-0.003	-0.050	0.000
3.882	0.037	0.751	2.803
0.037	0.000	-0.050	0.000
3.882	0.048	1.051	4.004
0.037	-0.003	-0.050	0.000
3.880	0.027	0.551	4.004
0.037	0.000	-0.050	0.000
3.882	0.043	0.701	2.803
0.037	-0.005	-0.100	0.000
3.880	0.037	0.651	2.803
0.038	-0.003	0.050	0.000
3.882	0.052	1.051	3.203
0.037	0.000	0.000	0.000
3.882	0.030	0.500	3.203
0.037	0.000	0.000	0.000
3.882	0.037	0.801	2.803
0.037	-0.005	-0.050	0.000
3.882	0.027	0.601	2.803
0.038	-0.003	-0.050	0.000
3.883	0.050	0.901	4.004
0.037	-0.003	-0.050	0.000
3.883	0.032	0.751	4.004
0.038	0.000	-0.050	0.000
3.880	0.037	0.751	2.803
0.038	0.000	-0.050	0.000
3.882	0.037	0.801	2.803
0.038	0.000	0.000	0.000
3.882	0.055	1.001	3.203
0.040	-0.003	0.000	0.000
3.882	0.027	0.551	4.004
0.042	-0.003	0.000	0.000
3.883	0.035	0.751	2.803
0.040	-0.003	0.050	0.000
3.882	0.040	0.701	3.203
0.042	0.000	-0.050	0.000
3.882	0.052	1.001	4.004
0.042	0.000	0.000	0.000
3.880	0.027	0.601	4.004
0.043	0.000	-0.050	0.000
3.882	0.030	0.651	2.803
0.042	0.000	0.000	0.000
3.883	0.048	0.751	3.203
0.043	0.000	0.000	0.000
3.882	0.048	1.001	3.203
0.045	0.000	-0.050	0.000
3.880	0.035	0.751	2.803
0.042	-0.003	0.000	0.000
3.883	0.040	0.551	2.803
0.045	0.000	-0.050	0.000
3.882	0.057	1.001	2.803
0.043	0.000	0.050	0.000
3.882	0.060	0.951	4.004
0.046	-0.003	0.000	0.000
3.882	0.048	0.801	2.803
0.045	-0.003	-0.050	0.000
3.880	0.040	0.701	2.803
0.045	-0.003	-0.050	0.000
3.880	0.040	0.751	2.803
0.046	-0.003	-0.050	0.000
3.880	0.048	0.951	3.203
0.045	0.000	-0.050	0.000
3.882	0.037	0.751	3.203
0.048	0.003	-0.050	0.000
3.882	0.035	0.801	2.803
0.045	0.003	0.000	0.000
3.882	0.055	0.701	2.803
0.046	0.000	-0.050	0.000
3.882	0.045	0.901	4.004
0.046	0.003	0.000	0.000
3.880	0.045	0.801	2.803
0.048	0.000	0.000	0.000
3.882	0.043	0.651	2.803
0.050	0.000	0.000	0.000
3.882	0.052	0.701	2.803
0.050	0.000	-0.050	0.000
3.880	0.052	0.951	3.203
0.048	0.000	0.000	0.000
3.882	0.032	0.651	3.203
0.048	0.000	0.000	0.000
3.882	0.035	0.701	2.803
0.050	0.000	0.050	0.000
3.880	0.057	0.901	2.803
0.051	-0.003	0.000	0.000
3.882	0.055	0.801	4.004
0.051	0.000	0.000	0.000
3.882	0.032	0.701	2.803
0.053	0.000	-0.050	0.000
3.882	0.037	0.701	2.803
0.051	-0.003	0.000	0.000
3.882	0.052	0.951	2.803
0.053	-0.003	-0.050	0.000
3.882	0.050	1.051	4.004
0.051	0.000	0.100	0.000
3.882	0.040	0.701	2.803
0.053	0.003	0.000	0.000
3.880	0.040	0.751	3.203
0.053	0.003	0.000	0.000
3.882	0.050	1.051	2.803
0.053	0.000	0.000	0.000
3.882	0.048	0.901	4.004
0.056	-0.003	-0.050	0.000
3.883	0.025	0.551	2.803
0.054	0.000	-0.050	0.000
3.883	0.050	0.701	2.803
0.054	-0.003	0.000	0.000
3.882	0.045	0.951	2.803
0.056	0.000	0.000	0.000
3.883	0.048	0.951	3.203
0.054	-0.003	0.100	0.000
3.880	0.043	0.751	2.803
0.056	0.003	-0.050	0.000
3.882	0.032	0.701	2.803
0.058	-0.003	-0.050	0.000
3.880	0.052	0.851	2.803
0.058	-0.003	-0.050	0.000
3.880	0.062	0.901	4.004
0.058	0.000	0.000	0.000
3.882	0.035	0.751	2.803
0.058	-0.003	-0.050	0.000
3.880	0.032	0.551	2.803
0.058	0.000	0.000	0.000
3.882	0.048	0.701	2.803
0.059	0.000	0.000	0.000
3.883	0.045	0.801	4.004
0.059	-0.003	-0.050	0.000
3.883	0.037	0.751	2.803
0.062	-0.003	0.000	0.000
3.880	0.032	0.651	2.803
0.061	-0.003	-0.050	0.000
3.880	0.048	0.751	3.203
0.061	-0.003	0.050	0.000
3.883	0.060	1.001	4.004
0.061	0.000	0.000	0.000
3.883	0.030	0.701	3.203
0.061	-0.003	0.000	0.000
3.880	0.032	0.601	2.002
0.062	0.000	0.000	0.000
3.882	0.052	0.701	2.803
0.062	0.000	0.000	0.000
3.880	0.052	1.001	4.004
0.061	-0.003	0.000	0.000
3.880	0.032	0.601	4.004
0.061	0.000	-0.050	0.000
3.880	0.040	0.801	2.803
0.066	-0.003	0.000	0.000
3.882	0.043	0.701	2.803
0.064	0.003	-0.050	0.000
3.880	0.050	0.901	3.203
0.067	0.003	0.000	0.000
3.882	0.037	0.801	4.004
0.066	0.003	0.050	0.000
3.880	0.035	0.651	2.803
0.067	-0.003	-0.050	0.000
3.882	0.037	0.701	2.803
0.067	-0.003	0.000	0.000
3.882	0.057	0.851	3.203
0.066	0.003	-0.050	0.000
3.882	0.040	0.851	4.004
0.069	-0.003	0.050	0.000
3.882	0.035	0.751	2.803
0.069	-0.005	-0.050	0.000
3.880	0.035	0.701	2.803
0.069	0.000	0.050	0.000
3.883	0.057	1.001	4.004
0.070	0.000	0.050	0.000
3.880	0.040	1.001	4.004
0.070	0.000	-0.050	0.000
3.880	0.040	0.751	2.803
0.069	0.003	0.000	0.000
3.882	0.030	0.651	2.803
0.069	0.000	0.000	0.000
3.883	0.057	1.001	4.004
0.070	-0.003	0.000	0.000
3.880	0.048	0.951	4.004
0.072	0.003	-0.050	0.000
3.882	0.035	0.551	2.002
0.072	0.000	0.000	0.000
3.882	0.040	0.651	2.803
0.074	0.003	-0.050	0.000
3.882	0.057	0.951	4.404
0.072	0.000	-0.050	0.000
3.882	0.030	0.951	4.004
0.074	0.000	0.000	0.000
3.882	0.030	0.701	3.203
0.074	0.003	-0.050	0.000
3.880	0.043	0.801	3.203
0.074	0.000	0.000	0.000
3.880	0.050	0.851	2.803
0.074	-0.003	-0.100	0.000
3.883	0.043	0.901	4.004
0.075	0.000	0.050	0.000
3.880	0.043	0.551	2.002
0.075	-0.003	0.000	0.000
3.883	0.032	0.751	2.803
0.077	0.003	-0.100	0.000
3.882	0.060	1.001	2.803
0.078	-0.005	0.000	0.000
3.883	0.052	1.051	3.203
0.077	0.003	0.100	0.000
3.882	0.035	0.701	2.803
0.078	-0.003	0.000	0.000
3.882	0.037	0.751	3.203
0.077	-0.003	0.000	0.000
3.882	0.048	0.551	2.803
0.075	-0.003	-0.050	0.000
3.882	0.048	0.801	3.203
0.077	-0.003	-0.100	0.000
3.878	0.035	0.651	4.004
0.078	0.000	0.000	0.000
3.882	0.037	0.751	2.803
0.077	-0.003	0.000	0.000
3.880	0.032	0.651	2.002
0.077	0.003	0.000	0.000
3.882	0.050	0.901	3.203
0.078	-0.003	-0.050	0.000
3.883	0.035	1.001	4.004
0.080	-0.003	0.000	0.000
3.882	0.032	0.551	2.803
0.078	0.000	0.000	0.000
3.883	0.035	0.751	2.803
0.078	0.000	0.000	0.000
3.883	0.052	1.051	4.004
0.078	-0.003	0.000	0.000
3.882	0.035	0.901	3.203
0.080	0.000	0.050	0.000
3.883	0.025	0.551	2.002
0.082	0.003	0.000	0.000
3.882	0.037	0.701	2.803
0.082	0.000	0.000	0.000
3.882	0.040	0.951	2.803
0.082	-0.003	-0.050	0.000
3.880	0.057	0.951	4.004
0.082	0.000	0.000	0.000
3.882	0.032	0.651	2.803
0.083	0.003	0.000	0.000
3.882	0.032	0.751	2.803
0.083	-0.003	0.000	0.000
3.882	0.043	1.001	2.803
0.085	-0.003	0.000	0.000
3.883	0.052	1.001	4.004
0.083	-0.003	0.050	0.000
3.882	0.032	0.500	2.803
0.085	-0.003	0.000	0.000
3.883	0.035	0.801	2.803
0.086	-0.003	0.050	0.000
3.882	0.043	0.601	2.803
0.088	0.000	-0.050	0.000
3.880	0.055	1.051	3.203
0.086	-0.003	-0.050	0.000
3.882	0.045	0.851	3.203
0.088	-0.003	0.050	0.000
3.883	0.045	0.751	3.203
0.088	0.003	0.000	0.000
3.882	0.030	0.651	2.002
0.088	0.003	0.000	0.000
3.880	0.050	0.751	2.803
0.090	0.000	-0.050	0.000
3.882	0.043	0.751	3.203
0.091	0.000	0.000	0.000
3.882	0.043	0.500	2.002
0.088	0.000	0.050	0.000
3.883	0.030	0.601	2.803
0.090	-0.003	-0.050	0.000
3.882	0.045	0.951	4.004
0.090	0.003	0.050	0.000
3.880	0.040	0.801	3.203
0.090	-0.003	0.000	0.000
3.882	0.032	0.701	2.803
0.090	-0.003	0.000	0.000
3.882	0.048	0.651	2.803
0.091	0.000	0.000	0.000
3.883	0.062	1.051	3.203
0.091	0.000	0.000	0.000
3.882	0.057	0.951	4.004
0.093	0.000	0.000	0.000
3.880	0.050	0.751	3.203
0.093	0.000	-0.050	0.000
3.882	0.035	0.751	2.803
0.096	-0.003	0.050	0.000
3.883	0.052	1.001	2.803
0.093	-0.003	-0.050	0.000
3.883	0.043	0.901	4.004
0.094	0.005	-0.050	0.000
3.880	0.032	0.601	2.002
0.098	0.000	0.000	0.000
3.882	0.040	0.751	2.803
0.096	0.000	0.000	0.000
3.882	0.048	1.001	2.803
0.096	-0.005	0.000	0.000
3.882	0.048	0.801	4.004
0.096	-0.005	0.000	0.000
3.882	0.045	0.801	2.803
0.098	0.000	-0.050	0.000
3.882	0.035	0.751	2.803
0.099	0.000	0.000	0.000
3.882	0.057	0.751	3.203
0.099	-0.003	-0.050	0.000
3.883	0.048	0.951	4.004
0.099	-0.003	0.000	0.000
3.882	0.040	0.751	3.203
0.099	0.000	-0.050	0.000
3.882	0.035	0.751	2.803
0.101	0.000	-0.050	0.000
3.880	0.050	0.551	2.002
0.101	-0.005	0.000	0.000
3.882	0.045	0.901	4.004
0.101	0.000	-0.050	0.000
3.882	0.040	0.751	4.004
0.102	-0.003	-0.050	0.000
3.882	0.035	0.651	2.803
0.102	0.000	0.000	0.000
3.882	0.037	0.651	2.002
0.104	-0.003	0.000	0.000
3.882	0.048	0.901	4.004
0.104	-0.005	-0.100	0.000
3.882	0.035	0.601	3.203
0.106	0.000	0.050	0.000
3.883	0.040	0.701	2.803
0.106	0.000	-0.050	0.000
3.883	0.037	0.751	2.803
0.104	-0.005	0.000	0.000
3.883	0.048	1.001	4.004
0.104	0.000	0.000	0.000
3.883	0.035	1.001	4.004
0.106	-0.003	0.000	0.000
3.883	0.040	0.751	3.203
0.104	-0.003	-0.100	0.000
3.883	0.045	0.701	2.803
0.106	0.000	0.000	0.000
3.880	0.050	1.051	2.803
0.107	0.000	-0.050	0.000
3.883	0.052	1.001	4.004
0.109	-0.003	-0.050	0.000
3.880	0.040	0.601	2.803
0.107	-0.005	0.050	0.000
3.880	0.048	0.551	2.803
0.109	0.000	0.100	0.000
3.883	0.050	0.751	2.803
0.110	0.000	0.000	0.000
3.882	0.050	0.951	4.004
0.110	-0.003	0.050	0.000
3.880	0.037	0.701	2.803
0.109	0.000	0.000	0.000
3.880	0.037	0.751	2.803
0.112	0.000	-0.100	0.000
3.882	0.045	0.751	2.803
0.112	-0.003	-0.100	0.000
3.883	0.057	1.001	4.004
0.110	-0.005	0.000	0.000
3.882	0.032	0.601	3.203
0.112	-0.005	-0.050	0.000
3.883	0.027	0.601	2.002
0.110	-0.003	-0.050	0.000
3.882	0.030	0.751	2.002
0.114	0.000	-0.100	0.000
3.880	0.045	0.951	4.004
0.115	-0.005	-0.050	0.000
3.882	0.052	0.801	4.004
0.114	-0.003	0.000	0.000
3.880	0.048	0.551	2.002
0.117	-0.003	0.000	0.000
3.882	0.032	0.701	2.803
0.114	0.000	-0.100	0.000
3.882	0.045	1.001	2.803
0.115	-0.003	0.000	0.000
3.882	0.057	1.051	4.004
0.115	-0.003	-0.050	0.000
3.882	0.040	0.601	2.803
0.118	-0.003	-0.100	0.000
3.883	0.025	0.551	2.803
0.117	-0.003	0.000	0.000
3.882	0.050	0.901	2.803
0.117	0.000	-0.050	0.000
3.883	0.050	1.001	4.004
0.117	0.000	0.050	0.000
3.883	0.030	0.751	2.803
0.115	-0.003	0.000	0.000
3.882	0.045	0.701	2.803
0.118	0.000	0.000	0.000
3.882	0.045	0.751	2.803
0.118	-0.003	-0.050	0.000
3.882	0.052	0.801	4.004
0.120	0.000	-0.050	0.000
3.880	0.048	0.651	3.203
0.122	-0.005	0.000	0.000
3.880	0.025	0.601	2.803
0.123	0.000	-0.050	0.000
3.880	0.037	0.651	3.203
0.122	0.000	-0.050	0.000
3.882	0.055	1.001	4.004
0.122	0.000	-0.100	0.000
3.883	0.035	1.051	4.004
0.123	0.000	-0.050	0.000
3.882	0.037	0.751	2.803
0.123	0.000	-0.050	0.000
3.882	0.035	0.701	2.803
0.125	0.000	-0.100	0.000
3.882	0.048	1.051	4.004
0.125	0.000	-0.100	0.000
3.882	0.045	1.051	3.203
0.123	-0.003	0.050	0.000
3.883	0.030	0.551	2.803
0.126	-0.003	-0.100	0.000
3.880	0.040	0.701	2.803
0.123	-0.003	-0.100	0.000
3.880	0.050	0.901	2.002
0.126	-0.003	0.050	0.000
3.880	0.055	0.851	4.004
0.128	0.000	0.000	0.000
3.882	0.032	0.701	2.803
0.126	0.000	-0.050	0.000
3.882	0.037	0.651	2.803
0.128	-0.003	0.050	0.000
3.883	0.048	0.751	2.803
0.128	0.000	-0.050	0.000
3.883	0.057	0.901	4.004
0.128	0.000	0.000	0.000
3.880	0.037	0.801	2.803
0.128	-0.003	0.000	0.000
3.883	0.040	0.751	3.203
0.130	0.000	0.000	0.000
3.880	0.045	0.751	2.803
0.131	-0.003	0.000	0.000
3.882	0.060	1.001	3.203
0.130	0.003	-0.050	0.000
3.882	0.040	0.551	4.004
0.130	0.000	-0.050	0.000
3.882	0.035	0.701	2.803
0.131	0.000	0.000	0.000
3.883	0.032	0.601	2.803
0.133	0.003	-0.050	0.000
3.882	0.050	0.901	3.203
0.131	-0.003	0.050	0.000
3.882	0.037	0.901	4.004
0.134	0.005	-0.100	0.000
3.880	0.045	0.751	2.803
0.136	0.000	-0.050	0.000
3.882	0.037	0.701	3.203
0.134	0.000	0.000	0.000
3.882	0.050	0.951	4.004
0.136	-0.005	-0.100	0.000
3.882	0.035	0.951	4.004
0.136	0.000	0.000	0.000
3.883	0.027	0.701	2.803
0.136	0.000	0.000	0.000
3.883	0.037	0.551	2.803
0.136	-0.003	-0.100	0.000
3.883	0.040	0.951	2.803
0.138	-0.003	-0.050	0.000
3.882	0.050	0.951	4.004
0.139	-0.003	-0.050	0.000
3.882	0.030	0.701	2.803
0.138	0.003	0.000	0.000
3.882	0.040	0.701	2.803
0.139	0.000	0.050	0.000
3.882	0.048	0.751	2.803
0.138	0.003	-0.050	0.000
3.882	0.050	0.951	4.004
0.141	0.000	0.000	0.000
3.883	0.043	0.601	4.004
0.141	0.000	-0.050	0.000
3.882	0.040	0.801	2.803
0.141	0.000	0.050	0.000
3.883	0.040	0.701	2.803
0.142	0.000	-0.050	0.000
3.882	0.045	0.851	4.004
0.146	0.000	0.000	0.000
3.882	0.037	0.751	4.004
0.142	0.000	-0.050	0.000
3.880	0.043	0.601	2.803
0.144	0.000	0.000	0.000
3.883	0.037	0.701	2.803
0.144	0.000	0.000	0.000
3.883	0.040	0.801	3.203
0.147	0.000	-0.100	0.000
3.882	0.032	0.901	3.203
0.146	0.000	0.000	0.000
3.882	0.037	0.801	2.803
0.146	0.000	-0.100	0.000
3.882	0.045	0.751	3.203
0.149	0.003	0.000	0.000
3.882	0.052	0.901	4.004
0.150	-0.003	0.050	0.000
3.882	0.037	1.001	3.203
0.150	-0.003	0.000	0.000
3.880	0.040	0.551	2.002
0.152	-0.003	0.000	0.000
3.882	0.045	0.500	2.803
0.152	0.003	0.050	0.000
3.882	0.050	1.001	2.803
0.154	0.000	-0.050	0.000
3.883	0.040	0.901	4.004
0.155	-0.005	0.000	0.000
3.882	0.040	0.801	3.203
0.155	0.000	0.000	0.000
3.880	0.045	0.701	3.203
0.155	0.000	-0.050	0.000
3.882	0.050	0.751	2.803
0.155	0.003	0.000	0.000
3.882	0.048	1.001	3.203
0.155	0.000	-0.050	0.000
3.880	0.045	0.751	2.803
0.162	-0.003	-0.050	0.000
3.882	0.037	0.601	3.203
0.160	0.000	0.050	0.000
3.883	0.055	0.751	2.803
0.162	-0.003	0.000	0.000
3.882	0.057	0.951	4.004
0.163	-0.003	-0.050	0.000
3.882	0.035	0.751	4.004
0.166	-0.003	-0.050	0.000
3.882	0.032	0.651	2.803
0.168	-0.003	-0.100	0.000
3.882	0.035	0.751	2.803
0.168	0.000	-0.050	0.000
3.883	0.048	0.851	4.004
0.171	0.003	0.000	0.000
3.882	0.040	0.951	4.404
0.171	0.000	-0.100	0.000
3.883	0.052	0.651	2.803
0.176	-0.005	0.000	0.000
3.882	0.032	0.801	3.203
0.179	-0.003	0.000	0.000
3.883	0.050	0.851	4.004
0.179	-0.003	0.050	0.000
3.882	0.035	0.751	3.203
0.184	-0.003	0.000	0.000
3.882	0.035	0.751	2.803
0.187	-0.003	0.000	0.000
3.882	0.032	0.651	2.803
0.189	0.000	0.000	0.000
3.882	0.050	0.901	4.004
0.189	0.000	0.000	0.000
3.882	0.037	0.851	3.203
0.195	0.000	0.000	0.000
3.882	0.048	0.801	2.803
0.200	0.000	0.100	0.000
3.883	0.022	0.651	2.803
0.205	0.003	-0.050	0.000
3.880	0.055	0.851	3.203
0.208	-0.003	0.000	0.000
3.882	0.050	0.801	4.004
0.211	-0.003	-0.050	0.000
3.883	0.035	0.751	2.803
0.214	0.003	-0.100	0.000
3.882	0.027	0.551	2.002
0.218	-0.003	-0.050	0.000
3.882	0.055	0.801	2.803
0.221	0.003	0.000	0.000
3.882	0.048	0.901	4.004
0.224	-0.005	-0.050	0.000
3.882	0.032	0.551	4.004
0.227	-0.007	0.000	0.000
3.882	0.040	0.751	2.803
0.230	0.000	0.050	0.000
3.883	0.040	0.751	2.803
0.234	-0.003	0.000	0.000
3.880	0.050	1.001	3.203
0.238	0.000	-0.100	0.000
3.882	0.052	1.001	4.004
0.242	-0.003	0.100	0.000
3.880	0.027	0.601	2.002
0.243	0.000	-0.050	0.000
3.882	0.045	0.601	2.002
0.251	0.003	0.000	0.000
3.882	0.052	0.901	4.004
0.254	-0.003	0.000	0.000
3.883	0.052	0.851	4.004
0.256	-0.005	0.000	0.000
3.882	0.050	0.500	2.803
0.264	0.000	-0.050	0.000
3.882	0.037	0.751	2.803
0.266	0.003	0.000	0.000
3.882	0.050	1.051	2.803
0.267	-0.003	0.000	0.000
3.882	0.050	0.951	3.203
0.270	0.000	0.000	0.000
3.882	0.035	0.801	2.803
0.270	0.000	0.000	0.000
3.880	0.045	0.801	2.803
0.274	-0.007	0.000	0.000
3.882	0.057	0.601	2.803
0.272	-0.005	0.000	0.000
3.883	0.052	1.001	4.004
0.274	-0.003	0.000	0.000
3.883	0.032	0.751	2.803
0.270	-0.003	-0.050	0.000
3.883	0.037	0.751	2.803
0.277	-0.003	0.050	0.000
3.880	0.052	0.801	2.803
0.275	0.000	-0.050	0.000
3.882	0.048	1.001	4.004
0.277	0.000	0.050	0.000
3.883	0.025	0.551	3.203
0.278	-0.003	0.050	0.000
3.883	0.027	0.551	2.002
0.278	0.000	-0.100	0.000
3.882	0.025	0.701	2.803
0.282	0.000	0.000	0.000
3.880	0.050	0.951	4.004
0.283	-0.003	0.000	0.000
3.880	0.032	0.801	3.203
0.288	0.000	0.000	0.000
3.883	0.040	0.701	2.803
0.294	0.000	0.050	0.000
3.883	0.040	0.751	2.803
0.293	0.000	-0.050	0.000
3.883	0.048	0.801	3.203
0.302	0.000	-0.050	0.000
3.880	0.050	0.851	3.203
0.306	-0.003	0.000	0.000
3.882	0.040	0.751	2.803
0.296	0.000	0.000	0.000
3.882	0.030	0.751	2.803
0.312	-0.003	-0.050	0.000
3.883	0.065	1.001	2.803
0.312	0.000	0.050	0.000
3.883	0.057	1.051	4.004
0.315	0.000	-0.050	0.000
3.883	0.037	0.801	2.803
0.310	-0.003	0.000	0.000
3.880	0.027	0.551	2.803
0.310	0.003	-0.050	0.000
3.883	0.052	0.901	3.203
0.307	0.000	0.000	0.000
3.882	0.052	0.851	4.004
0.307	-0.005	0.050	0.000
3.882	0.037	0.701	2.803
0.317	0.000	-0.050	0.000
3.883	0.045	0.651	2.803
0.320	0.000	0.050	0.000
3.883	0.052	0.751	3.203
0.318	0.005	-0.050	0.000
3.883	0.052	0.901	4.004
0.325	0.000	0.000	0.000
3.882	0.035	0.651	2.803
0.318	0.000	0.000	0.000
3.882	0.027	0.701	2.803
0.312	-0.003	0.000	0.000
3.883	0.052	0.751	3.203
0.312	0.000	0.000	0.000
3.880	0.055	1.001	4.004
0.307	0.000	0.000	0.000
3.882	0.048	0.751	3.203
0.310	-0.003	-0.050	0.000
3.882	0.040	0.851	3.203
0.304	0.003	0.000	0.000
3.883	0.040	0.701	3.203
0.306	0.000	-0.050	0.000
3.880	0.045	0.951	4.004
0.299	0.000	-0.050	0.000
3.883	0.032	0.651	4.004
0.293	0.000	-0.050	0.000
3.883	0.043	0.751	2.803
0.294	-0.003	-0.050	0.000
3.883	0.050	0.801	2.803
0.294	-0.003	0.000	0.000
3.883	0.040	0.901	4.404
0.293	0.000	0.000	0.000
3.882	0.032	0.551	4.004
0.291	0.003	0.050	0.000
3.885	0.045	0.701	2.803
0.286	0.000	0.000	0.000
3.883	0.040	0.651	2.803
0.282	0.000	0.000	0.000
3.882	0.057	1.001	4.004
0.275	0.000	0.000	0.000
3.883	0.030	1.001	4.404
0.274	0.000	0.100	0.000
3.882	0.037	0.801	3.203
0.275	0.003	-0.100	0.000
3.880	0.037	0.801	3.203
0.286	0.003	0.000	0.000
3.883	0.055	1.051	2.803
0.248	0.000	0.050	0.000
3.883	0.062	1.051	4.004
0.333	0.003	0.000	0.000
3.882	0.040	0.801	3.203
0.331	-0.005	0.000	0.000
3.883	0.027	0.751	3.203
0.331	0.000	-0.050	0.000
3.880	0.060	0.851	2.803
0.338	0.005	0.000	0.000
3.882	0.052	1.001	4.404
0.334	0.000	0.000	0.000
3.882	0.055	0.851	3.203
0.338	0.000	-0.050	0.000
3.883	0.043	0.801	3.203
0.342	0.003	0.050	0.000
3.883	0.040	0.851	3.203
0.341	0.000	-0.050	0.000
3.882	0.052	1.051	4.004
0.347	0.000	0.000	0.000
3.885	0.035	1.151	4.404
0.347	-0.003	-0.050	0.000
3.882	0.037	0.851	3.203
0.347	0.000	0.000	0.000
3.880	0.037	0.701	3.203
0.352	0.000	0.000	0.000
3.882	0.052	1.001	3.203
0.355	-0.003	0.000	0.000
3.882	0.045	0.901	4.004
0.362	0.000	-0.050	0.000
3.882	0.037	0.751	4.404
0.365	0.000	0.100	0.000
3.882	0.032	0.601	2.803
0.368	-0.003	0.000	0.000
3.880	0.052	0.801	3.203
0.370	0.000	0.000	0.000
3.882	0.067	1.051	4.004
0.371	-0.003	0.000	0.000
3.882	0.052	1.051	3.203
0.373	0.003	0.000	0.000
3.883	0.037	0.851	3.203
0.378	0.000	0.000	0.000
3.880	0.040	0.851	2.803
0.379	-0.003	0.000	0.000
3.848	3.090	61.297	238.232
0.379	0.000	-0.050	0.000
3.850	3.005	59.846	230.225
0.379	0.000	-0.050	0.000
3.848	2.953	59.045	227.021
0.382	0.000	0.000	0.000
3.848	3.155	63.099	242.637
0.381	0.003	-0.050	0.000
3.845	3.090	61.998	238.633
0.382	-0.005	0.050	0.000
3.846	3.067	61.548	236.631
0.384	0.000	0.000	0.000
3.845	3.022	60.446	233.027
0.384	0.003	0.050	0.000
3.850	2.852	57.056	219.814
0.384	0.003	-0.100	0.000
3.845	3.065	60.847	235.029
0.381	-0.003	0.050	0.000
3.846	3.102	61.998	236.230
0.382	0.003	0.000	0.000
3.845	3.037	60.446	232.227
0.381	0.000	0.000	0.000
3.846	3.082	61.297	236.631
0.381	0.000	0.050	0.000
3.848	2.872	57.944	222.217
0.381	0.000	0.000	0.000
3.845	3.022	60.647	232.227
0.379	0.000	0.000	0.000
3.845	3.167	63.149	242.236
0.384	-0.003	-0.050	0.000
3.845	3.090	61.698	237.432
0.378	0.003	-0.050	0.000
3.843	3.112	62.549	240.635
0.378	0.003	0.000	0.000
3.845	2.990	59.596	229.424
0.376	0.000	0.000	0.000
3.845	2.912	58.394	225.020
0.376	0.000	0.000	0.000
3.843	3.117	61.948	238.232
0.390	0.003	0.000	0.000
3.843	3.075	61.147	235.430
0.392	-0.003	0.050	0.000
3.843	3.090	61.998	239.434
0.384	0.000	0.050	0.000
3.843	3.078	61.247	235.430
0.374	0.003	0.050	0.000
3.845	2.905	58.144	223.818
0.370	0.000	0.050	0.000
3.842	3.120	62.148	236.631
0.368	0.003	0.100	0.000
3.842	3.115	62.999	242.637
0.365	0.005	0.100	0.000
3.842	3.080	61.447	235.430
0.362	0.005	0.000	0.000
3.842	3.112	61.548	238.232
0.357	0.003	0.050	0.000
3.845	2.910	57.894	223.018
0.357	0.003	0.100	0.000
3.842	3.010	59.996	232.227
0.352	0.010	0.150	0.000
3.842	3.135	62.298	240.635
0.350	0.010	0.150	0.000
3.842	3.082	61.548	235.430
0.349	0.007	0.050	0.000
3.842	3.125	62.048	237.432
0.346	0.005	0.150	0.000
3.843	2.992	59.596	229.424
0.344	0.010	0.150	0.000
3.843	2.960	59.195	226.221
0.341	0.007	0.100	0.000
3.842	3.165	63.299	241.436
0.341	0.007	0.150	0.000
3.843	3.120	61.998	238.633
0.336	0.010	0.150	0.000
3.842	3.108	61.748	239.434
0.333	0.007	0.200	0.000
3.843	3.055	61.097	234.229
0.330	0.005	0.150	0.000
3.843	2.877	57.256	219.814
0.328	0.007	0.150	0.000
3.840	3.045	61.097	235.430
0.326	0.012	0.100	0.000
3.840	3.115	62.148	238.232
0.322	0.012	0.150	0.000
3.840	3.040	60.396	232.227
0.320	0.010	0.250	0.000
3.843	3.082	61.247	236.230
0.315	0.005	0.150	0.000
3.842	2.870	58.194	224.219
0.310	0.007	0.150	0.000
3.840	3.037	61.047	234.229
0.312	0.010	0.200	0.000
3.840	3.172	63.700	243.438
0.307	0.010	0.150	0.000
3.838	3.095	61.748	236.631
0.310	0.007	0.250	0.000
3.840	3.117	62.248	237.432
0.302	0.012	0.250	0.000
3.843	2.972	59.345	227.822
