=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.11.18 21:19:45 =~=~=~=~=~=~=~=~=~=~=~=
3.909	0.032	0.601	2.002
0.000	-0.003	0.050	0.000
3.910	0.052	0.701	2.803
0.000	-0.005	0.000	0.000
3.912	0.050	1.001	3.203
0.000	-0.003	0.050	0.000
3.910	0.032	0.801	2.803
0.000	0.000	-0.050	0.000
3.910	0.040	0.500	2.803
0.000	0.003	-0.100	0.000
3.910	0.052	1.001	2.803
0.000	0.000	0.050	0.000
3.912	0.043	1.001	4.004
0.000	0.000	0.000	0.000
3.912	0.037	0.801	2.002
0.000	-0.005	0.000	0.000
3.910	0.045	0.751	2.803
0.000	0.000	0.000	0.000
3.912	0.050	0.851	4.004
0.000	0.000	-0.050	0.000
3.912	0.032	0.751	2.803
0.000	-0.005	0.050	0.000
3.912	0.037	0.500	3.203
0.000	0.003	0.000	0.000
3.914	0.052	1.001	4.004
0.000	0.000	-0.050	0.000
3.912	0.040	0.651	3.203
0.000	-0.003	0.000	0.000
3.912	0.040	0.701	3.203
0.000	-0.003	-0.050	0.000
3.910	0.048	0.701	2.002
0.002	0.000	0.000	0.000
3.910	0.045	1.051	4.004
0.000	-0.003	0.050	0.000
3.912	0.035	0.551	2.803
0.000	-0.003	0.000	0.000
3.912	0.037	0.701	2.803
0.000	-0.003	-0.050	0.000
3.912	0.062	0.951	4.004
0.000	-0.003	0.050	0.000
3.912	0.027	0.651	4.004
0.000	0.005	-0.050	0.000
3.912	0.040	0.601	2.803
0.002	-0.003	0.000	0.000
3.912	0.050	0.851	2.803
0.000	-0.005	-0.050	0.000
3.914	0.035	1.051	4.004
0.000	-0.003	-0.050	0.000
3.914	0.045	0.701	3.203
0.000	0.000	-0.050	0.000
3.912	0.050	0.751	2.803
0.000	0.000	-0.050	0.000
3.912	0.052	0.951	3.203
0.000	0.000	-0.050	0.000
3.912	0.030	0.701	2.803
0.000	-0.003	0.000	0.000
3.914	0.035	0.500	2.803
0.000	0.000	0.000	0.000
3.912	0.045	0.801	3.203
0.002	-0.003	-0.050	0.000
3.912	0.037	0.751	3.203
0.000	-0.003	0.050	0.000
3.914	0.032	0.651	2.803
0.000	-0.003	0.000	0.000
3.912	0.043	0.500	2.803
0.000	-0.003	-0.050	0.000
3.910	0.057	1.001	3.203
0.000	0.000	0.050	0.000
3.914	0.030	0.751	2.803
0.002	0.000	0.000	0.000
3.914	0.037	0.801	2.002
0.000	0.000	0.050	0.000
3.914	0.052	0.901	4.004
0.000	-0.003	-0.050	0.000
3.914	0.035	0.951	4.004
0.000	0.000	-0.100	0.000
3.914	0.035	0.701	2.803
0.000	-0.003	-0.100	0.000
3.914	0.043	0.801	2.803
0.000	0.000	-0.050	0.000
3.912	0.057	0.901	3.203
0.000	0.003	-0.050	0.000
3.912	0.037	0.751	2.803
0.000	0.003	-0.050	0.000
3.914	0.030	0.651	3.203
0.000	0.005	-0.050	0.000
3.914	0.060	0.951	4.004
0.000	-0.003	0.000	0.000
3.912	0.030	0.901	3.203
0.000	-0.003	0.000	0.000
3.915	0.045	0.651	2.803
0.000	0.000	0.000	0.000
3.915	0.037	0.601	2.803
0.000	0.000	0.050	0.000
3.915	0.055	0.951	4.004
0.000	-0.003	0.000	0.000
3.915	0.035	0.551	2.803
0.000	-0.003	0.000	0.000
3.914	0.025	0.701	2.803
0.002	0.000	0.000	0.000
3.912	0.040	0.951	2.803
0.000	-0.003	0.000	0.000
3.912	0.035	0.851	4.004
0.000	0.000	0.000	0.000
3.912	0.040	0.801	2.803
0.000	0.003	0.000	0.000
3.915	0.035	0.751	3.203
0.000	0.003	0.000	0.000
3.914	0.048	1.001	3.203
0.000	-0.003	-0.050	0.000
3.915	0.030	0.701	2.803
0.000	0.003	0.000	0.000
3.914	0.035	0.551	2.803
0.000	0.000	-0.050	0.000
3.914	0.052	0.951	2.002
0.000	-0.003	-0.050	0.000
3.914	0.040	0.901	3.203
0.002	-0.003	0.050	0.000
3.915	0.030	0.801	3.203
0.000	0.000	-0.050	0.000
3.912	0.035	0.751	2.803
0.000	0.000	0.000	0.000
3.915	0.052	1.001	3.203
0.002	0.000	0.000	0.000
3.915	0.043	0.601	4.004
0.000	-0.003	0.000	0.000
3.915	0.035	0.551	2.803
0.000	0.000	-0.050	0.000
3.915	0.045	0.500	2.803
0.000	-0.003	-0.100	0.000
3.915	0.048	0.851	4.004
0.000	-0.003	-0.050	0.000
3.915	0.037	0.801	2.002
0.000	-0.003	-0.050	0.000
3.914	0.040	0.601	2.002
0.000	0.000	0.000	0.000
3.914	0.062	0.801	4.404
0.000	0.003	-0.050	0.000
3.914	0.035	1.051	4.004
0.000	0.000	-0.050	0.000
3.914	0.040	0.801	2.803
0.000	-0.003	0.000	0.000
3.912	0.037	0.801	2.803
0.000	0.000	0.000	0.000
3.915	0.043	0.851	4.004
0.000	-0.003	-0.050	0.000
3.915	0.037	0.801	2.002
0.000	0.000	0.000	0.000
3.914	0.035	0.801	2.002
0.000	0.003	0.050	0.000
3.914	0.040	0.901	2.803
0.000	-0.003	-0.050	0.000
3.914	0.048	0.901	3.203
0.000	0.000	0.000	0.000
3.917	0.035	0.551	2.803
0.000	-0.003	-0.100	0.000
3.915	0.043	0.801	3.203
0.000	-0.003	0.000	0.000
3.915	0.052	0.901	3.203
0.000	-0.003	0.000	0.000
3.915	0.030	0.751	4.004
0.002	0.000	0.000	0.000
3.917	0.037	0.601	2.002
0.000	-0.003	-0.050	0.000
3.914	0.050	0.801	2.002
0.000	0.000	0.000	0.000
3.914	0.048	1.001	4.004
0.000	0.000	-0.050	0.000
3.915	0.037	0.751	2.803
0.000	0.000	0.000	0.000
3.915	0.037	0.751	3.203
0.002	0.003	-0.050	0.000
3.914	0.057	0.801	3.203
0.000	0.000	0.000	0.000
3.914	0.035	0.701	4.004
0.002	0.003	0.000	0.000
3.915	0.040	0.601	2.803
0.000	0.000	0.000	0.000
3.915	0.045	0.701	2.002
0.002	-0.003	-0.050	0.000
3.917	0.045	0.951	4.004
0.000	0.000	0.000	0.000
3.915	0.025	0.801	2.803
0.000	-0.003	-0.050	0.000
3.915	0.035	0.801	2.803
0.000	-0.003	-0.050	0.000
3.915	0.045	0.801	3.203
0.000	-0.005	0.000	0.000
3.914	0.035	0.801	4.004
0.000	-0.005	0.000	0.000
3.915	0.043	0.651	2.803
0.000	0.000	0.000	0.000
3.914	0.052	0.651	2.002
0.000	0.000	0.000	0.000
3.914	0.050	0.951	4.004
0.000	0.000	-0.050	0.000
3.912	0.032	0.701	2.803
0.000	0.005	-0.050	0.000
3.917	0.048	0.651	2.803
0.000	-0.003	-0.050	0.000
3.915	0.043	0.901	2.803
0.000	-0.003	0.050	0.000
3.914	0.035	0.951	3.203
0.000	-0.003	-0.050	0.000
3.915	0.027	0.751	3.203
0.000	-0.005	-0.050	0.000
3.917	0.032	0.500	2.803
0.000	0.000	0.000	0.000
3.914	0.050	0.801	4.004
0.000	0.003	0.050	0.000
3.914	0.037	0.551	3.203
0.002	0.003	0.000	0.000
3.915	0.037	0.851	2.803
0.000	0.000	-0.100	0.000
3.914	0.043	0.951	2.803
0.000	0.003	-0.050	0.000
3.915	0.052	0.951	4.004
0.000	0.000	0.000	0.000
3.915	0.027	0.701	2.803
0.002	0.000	0.000	0.000
3.917	0.048	0.701	3.203
0.000	0.000	0.050	0.000
3.917	0.048	1.001	4.004
0.002	0.000	0.000	0.000
3.917	0.035	0.601	3.203
0.000	0.000	-0.050	0.000
3.912	0.040	0.651	2.002
0.002	-0.003	-0.050	0.000
3.915	0.048	0.901	3.203
0.000	0.000	-0.050	0.000
3.915	0.045	0.901	2.803
0.000	-0.003	0.000	0.000
3.915	0.035	0.601	2.803
0.002	-0.003	0.000	0.000
3.915	0.045	0.751	2.803
0.002	-0.003	-0.050	0.000
3.915	0.060	1.001	4.004
0.000	-0.003	-0.050	0.000
3.915	0.027	0.551	4.004
0.000	0.000	-0.050	0.000
3.915	0.040	0.751	2.803
0.000	-0.003	0.000	0.000
3.915	0.052	1.001	2.803
0.000	-0.003	-0.050	0.000
3.915	0.048	1.051	3.203
0.000	-0.003	0.000	0.000
3.915	0.040	0.651	2.803
0.000	-0.003	0.000	0.000
3.915	0.043	0.751	2.803
0.000	-0.003	-0.050	0.000
3.917	0.048	0.801	3.203
0.002	0.003	0.000	0.000
3.914	0.037	0.651	4.004
0.000	0.000	0.000	0.000
3.915	0.027	0.601	2.803
0.000	0.000	0.000	0.000
3.915	0.048	0.701	2.803
0.002	0.000	0.000	0.000
3.914	0.050	1.051	4.004
0.000	0.003	0.000	0.000
3.915	0.045	0.601	2.803
0.000	0.000	-0.100	0.000
3.915	0.035	0.751	2.803
0.000	0.000	-0.050	0.000
3.915	0.050	0.901	3.203
0.000	-0.003	0.050	0.000
3.914	0.040	0.500	3.203
0.000	0.000	0.050	0.000
3.915	0.037	0.601	2.803
0.000	-0.003	0.000	0.000
3.915	0.052	0.851	2.803
0.000	-0.003	0.050	0.000
3.915	0.050	0.951	4.004
0.000	-0.003	0.000	0.000
3.915	0.050	0.651	3.203
0.000	-0.003	0.050	0.000
3.915	0.037	0.551	2.803
0.000	-0.003	0.000	0.000
3.917	0.040	0.851	3.203
0.000	-0.003	0.050	0.000
3.914	0.037	0.851	3.203
0.000	0.000	0.050	0.000
3.915	0.037	0.651	2.803
0.000	0.000	0.050	0.000
3.914	0.048	0.551	2.002
0.000	0.000	-0.100	0.000
3.915	0.052	1.001	3.203
0.000	-0.003	-0.100	0.000
3.914	0.045	0.551	2.803
0.000	0.000	-0.100	0.000
3.915	0.035	0.651	2.803
0.000	-0.003	0.000	0.000
3.914	0.060	0.901	3.203
0.000	-0.003	-0.050	0.000
3.915	0.030	0.851	4.004
0.000	-0.003	0.050	0.000
3.915	0.035	0.651	2.803
0.000	0.003	-0.100	0.000
3.915	0.043	0.751	3.203
0.000	-0.003	0.050	0.000
3.915	0.048	1.051	4.004
0.000	0.000	-0.100	0.000
3.917	0.040	0.701	3.203
0.000	0.003	-0.050	0.000
3.915	0.035	0.701	2.803
0.000	0.000	-0.050	0.000
3.915	0.052	1.001	2.803
0.000	0.000	0.000	0.000
3.917	0.027	0.901	3.203
0.002	-0.003	0.050	0.000
3.917	0.027	0.751	3.203
0.000	-0.003	0.050	0.000
3.915	0.035	0.701	2.803
0.000	0.000	0.000	0.000
3.915	0.055	0.951	4.004
0.000	-0.003	0.000	0.000
3.915	0.040	0.801	4.004
0.000	-0.003	-0.050	0.000
3.917	0.032	0.801	2.803
0.000	0.000	0.050	0.000
3.915	0.045	1.001	2.803
0.000	0.003	-0.050	0.000
3.915	0.057	1.001	4.004
0.000	-0.005	0.050	0.000
3.915	0.037	0.651	2.803
0.000	0.000	-0.050	0.000
3.914	0.050	0.751	2.803
0.002	-0.003	0.000	0.000
3.917	0.050	1.051	4.004
0.000	0.003	0.000	0.000
3.917	0.045	0.701	4.004
0.000	0.003	0.000	0.000
3.917	0.037	0.751	2.803
0.000	-0.003	-0.050	0.000
3.915	0.057	0.551	2.002
0.000	-0.003	0.000	0.000
3.917	0.052	1.001	3.203
0.000	-0.003	0.050	0.000
3.917	0.045	0.651	2.803
0.000	0.000	0.050	0.000
3.915	0.032	0.551	2.803
0.000	-0.003	-0.050	0.000
3.915	0.052	1.001	2.803
0.000	-0.003	-0.150	0.000
3.917	0.040	0.951	4.004
0.000	-0.003	0.050	0.000
3.915	0.027	0.601	2.803
0.000	0.000	0.050	0.000
3.915	0.037	0.751	2.803
0.002	-0.003	0.000	0.000
3.917	0.050	1.051	4.004
0.000	0.000	0.000	0.000
3.917	0.035	0.651	3.203
0.000	0.000	0.000	0.000
3.915	0.040	0.500	2.803
0.000	-0.003	0.000	0.000
3.917	0.052	1.051	2.803
0.000	0.000	0.000	0.000
3.917	0.037	1.001	4.004
0.000	0.000	0.000	0.000
3.915	0.035	0.801	2.002
0.002	-0.003	-0.050	0.000
3.915	0.050	0.601	2.803
0.000	0.003	-0.150	0.000
3.915	0.050	0.751	3.203
0.000	-0.003	0.050	0.000
3.915	0.037	0.701	3.203
0.000	-0.003	0.000	0.000
3.915	0.035	0.701	2.803
0.000	-0.003	0.050	0.000
3.917	0.057	1.001	2.803
0.000	0.000	-0.050	0.000
3.915	0.037	0.801	3.203
0.000	-0.003	0.000	0.000
3.915	0.037	0.701	2.002
0.000	0.000	-0.050	0.000
3.915	0.027	0.851	2.803
0.002	-0.005	0.000	0.000
3.915	0.052	1.001	4.004
0.000	0.003	-0.050	0.000
3.915	0.035	0.751	2.803
0.000	-0.005	-0.050	0.000
3.915	0.032	0.701	2.803
0.000	0.000	0.050	0.000
3.915	0.052	0.951	4.004
0.000	-0.003	-0.050	0.000
3.917	0.037	0.951	4.004
0.000	-0.003	-0.050	0.000
3.915	0.045	0.551	2.803
0.000	-0.005	0.000	0.000
3.915	0.030	0.751	3.203
0.000	-0.003	0.000	0.000
3.915	0.045	0.801	4.004
0.000	-0.003	0.050	0.000
3.915	0.032	0.701	2.803
0.000	-0.003	-0.050	0.000
3.915	0.032	0.551	2.803
0.000	-0.003	0.000	0.000
3.915	0.060	0.801	3.203
0.000	-0.003	-0.050	0.000
3.917	0.037	0.801	3.203
0.000	0.000	0.000	0.000
3.917	0.035	0.751	3.203
0.000	0.000	0.000	0.000
3.915	0.032	0.801	2.803
0.000	-0.003	0.050	0.000
3.917	0.052	0.951	4.004
0.000	-0.003	-0.050	0.000
3.915	0.035	0.500	4.004
0.000	0.000	0.000	0.000
3.915	0.032	0.701	2.002
0.000	-0.003	0.000	0.000
3.915	0.040	0.951	2.803
0.002	0.003	0.000	0.000
3.917	0.045	0.901	4.004
0.000	0.003	0.050	0.000
3.917	0.035	0.751	3.203
0.000	0.000	0.000	0.000
3.915	0.037	0.551	2.803
0.000	-0.005	-0.050	0.000
3.915	0.048	0.951	4.004
0.000	-0.003	-0.050	0.000
3.915	0.040	0.901	4.004
0.000	-0.003	0.050	0.000
3.917	0.040	0.801	2.803
0.002	0.000	0.000	0.000
3.917	0.043	0.701	2.803
0.000	0.000	0.000	0.000
3.918	0.052	0.951	4.004
0.000	-0.003	-0.050	0.000
3.915	0.032	0.801	2.803
0.000	-0.003	-0.050	0.000
3.917	0.027	0.751	3.203
0.000	0.000	-0.100	0.000
3.915	0.045	1.001	2.803
0.000	0.000	0.050	0.000
3.915	0.048	0.851	2.803
0.000	0.000	0.000	0.000
3.915	0.037	0.551	2.803
0.000	0.000	0.000	0.000
3.917	0.052	0.651	3.203
0.002	0.000	-0.050	0.000
3.915	0.048	1.001	4.004
0.000	-0.003	0.000	0.000
3.915	0.037	0.851	4.004
0.000	0.000	0.000	0.000
3.915	0.035	0.601	2.002
0.000	0.005	0.050	0.000
3.917	0.045	0.601	2.002
0.002	0.000	-0.050	0.000
3.914	0.043	0.951	4.004
0.000	-0.003	0.000	0.000
3.915	0.037	0.601	2.002
0.000	-0.003	0.000	0.000
3.917	0.045	0.551	2.803
0.000	0.003	-0.050	0.000
3.915	0.052	1.001	2.803
0.000	0.000	0.000	0.000
3.915	0.043	1.001	3.203
0.000	0.003	0.000	0.000
3.914	0.043	0.601	2.002
0.000	0.000	-0.050	0.000
3.915	0.040	0.651	2.002
0.000	0.000	0.050	0.000
3.915	0.050	0.851	4.004
0.000	0.000	0.050	0.000
3.915	0.037	0.751	4.004
0.000	0.000	-0.050	0.000
3.915	0.037	0.701	2.803
0.000	0.000	-0.050	0.000
3.915	0.045	0.801	2.002
0.000	0.000	0.000	0.000
3.915	0.043	0.851	3.203
0.000	-0.003	-0.050	0.000
3.914	0.032	0.551	2.803
0.000	-0.003	0.000	0.000
3.917	0.027	0.601	3.203
0.000	0.000	0.000	0.000
3.917	0.037	0.801	2.803
0.000	-0.003	-0.050	0.000
3.915	0.057	1.101	4.004
0.000	0.000	0.000	0.000
3.915	0.045	0.601	2.803
0.000	0.000	0.000	0.000
3.917	0.037	0.601	2.002
0.000	-0.003	0.000	0.000
3.914	0.048	1.001	4.004
0.000	0.000	0.050	0.000
3.917	0.037	0.601	3.203
0.000	-0.007	0.050	0.000
3.915	0.040	0.551	3.203
0.000	0.000	0.000	0.000
3.915	0.052	0.701	2.803
0.000	-0.003	0.000	0.000
3.917	0.040	0.801	4.004
0.000	0.000	-0.050	0.000
3.915	0.037	0.801	2.002
0.000	-0.003	-0.100	0.000
3.915	0.037	0.601	2.803
0.000	0.000	0.000	0.000
3.915	0.050	1.001	2.803
0.000	0.000	-0.050	0.000
3.914	0.035	0.901	3.203
0.000	0.000	0.000	0.000
3.917	0.037	0.701	2.002
0.000	-0.003	0.000	0.000
3.915	0.040	0.551	2.803
0.000	-0.003	0.000	0.000
3.914	0.043	1.001	4.004
0.000	0.000	0.000	0.000
3.917	0.040	0.651	3.203
0.000	-0.003	-0.050	0.000
3.915	0.037	0.601	2.002
0.000	-0.003	0.000	0.000
3.917	0.048	0.651	2.002
0.000	0.003	-0.050	0.000
3.917	0.050	1.001	3.203
0.002	0.000	0.050	0.000
3.917	0.050	0.651	2.803
0.000	0.000	0.000	0.000
3.917	0.040	0.701	2.803
0.000	-0.005	0.000	0.000
3.915	0.050	0.901	3.203
0.000	0.003	-0.050	0.000
3.917	0.037	1.001	4.004
0.000	0.000	-0.100	0.000
3.917	0.037	0.601	2.002
0.000	0.000	-0.050	0.000
3.917	0.032	0.651	2.803
0.000	0.000	-0.050	0.000
3.917	0.045	1.001	4.004
0.002	0.000	0.000	0.000
3.915	0.037	0.751	4.004
0.000	0.000	-0.050	0.000
3.915	0.035	0.751	2.803
0.000	0.000	0.000	0.000
3.917	0.050	0.751	3.203
0.000	-0.003	-0.100	0.000
3.915	0.050	0.901	3.203
0.000	0.000	-0.050	0.000
3.915	0.032	0.651	2.803
0.000	-0.003	-0.050	0.000
3.915	0.037	0.801	2.803
0.000	0.000	0.050	0.000
3.915	0.052	1.001	4.004
0.000	0.000	-0.100	0.000
3.915	0.040	0.951	4.004
0.000	0.000	-0.050	0.000
3.917	0.040	0.601	2.002
0.000	0.003	0.000	0.000
3.915	0.032	0.701	2.803
0.000	0.003	-0.050	0.000
3.914	0.060	0.951	3.203
0.000	-0.003	0.050	0.000
3.917	0.048	0.551	4.004
0.000	-0.003	-0.050	0.000
3.917	0.048	0.701	2.803
0.000	0.003	-0.050	0.000
3.915	0.052	0.450	2.803
0.000	-0.003	0.000	0.000
3.917	0.052	0.951	4.004
0.000	-0.003	-0.050	0.000
3.915	0.040	0.751	3.203
0.000	0.000	-0.050	0.000
3.915	0.035	0.701	2.803
0.000	0.003	-0.050	0.000
3.917	0.050	1.001	2.002
0.000	-0.005	0.000	0.000
3.915	0.037	0.901	4.004
0.000	0.000	-0.100	0.000
3.917	0.040	0.801	2.002
0.000	0.000	-0.050	0.000
3.915	0.045	0.751	2.803
0.000	0.000	0.000	0.000
3.915	0.052	0.801	3.203
0.000	0.000	0.000	0.000
3.917	0.040	0.701	2.803
0.000	-0.005	0.000	0.000
3.914	0.043	0.651	2.002
0.000	0.000	0.000	0.000
3.915	0.050	0.951	2.803
0.000	-0.003	-0.050	0.000
3.917	0.048	0.901	3.203
0.000	-0.003	-0.050	0.000
3.917	0.035	0.751	2.803
0.000	-0.003	0.050	0.000
3.917	0.032	0.751	2.803
0.000	-0.003	0.000	0.000
3.917	0.048	1.051	4.004
0.000	0.000	0.000	0.000
3.915	0.035	0.751	4.004
0.000	-0.003	-0.050	0.000
3.915	0.045	0.601	2.803
0.002	0.003	0.000	0.000
3.917	0.045	0.701	2.803
0.000	-0.005	-0.100	0.000
3.917	0.048	0.801	4.004
0.000	0.000	0.000	0.000
3.917	0.035	0.651	3.203
0.000	-0.003	0.050	0.000
3.914	0.037	0.751	3.203
0.000	-0.003	0.000	0.000
3.915	0.055	0.851	4.004
0.000	0.000	0.000	0.000
3.915	0.043	1.051	4.004
0.000	0.003	0.000	0.000
3.917	0.035	0.751	2.803
0.000	0.000	0.000	0.000
3.917	0.037	0.701	2.803
0.000	0.000	0.050	0.000
3.918	0.052	1.001	4.004
0.000	-0.003	-0.050	0.000
3.918	0.040	0.651	4.004
0.000	0.003	0.000	0.000
3.917	0.045	0.701	2.803
0.000	-0.003	0.050	0.000
3.917	0.043	0.751	3.203
0.000	-0.003	0.000	0.000
3.917	0.052	1.051	4.004
0.000	-0.003	-0.050	0.000
3.917	0.040	0.551	2.803
0.000	0.003	0.000	0.000
3.915	0.032	0.500	2.803
0.000	0.000	0.000	0.000
3.915	0.050	0.851	2.803
0.000	0.003	-0.050	0.000
3.915	0.037	0.951	4.404
0.000	0.000	-0.050	0.000
3.917	0.035	0.651	2.002
0.000	-0.003	-0.050	0.000
3.917	0.037	0.801	2.803
0.000	0.000	-0.050	0.000
3.917	0.050	1.001	4.004
0.000	0.000	0.000	0.000
3.915	0.030	0.801	3.203
0.000	-0.003	0.000	0.000
3.915	0.032	0.551	2.803
0.000	-0.003	0.050	0.000
3.917	0.035	0.851	3.203
0.000	0.003	-0.050	0.000
3.915	0.045	1.001	3.203
0.000	0.000	0.000	0.000
3.918	0.037	0.801	4.004
0.000	0.000	0.050	0.000
3.917	0.037	0.701	3.203
0.000	0.000	0.050	0.000
3.915	0.050	0.651	3.203
0.002	-0.005	-0.050	0.000
3.917	0.045	1.001	4.404
0.000	0.000	0.000	0.000
3.915	0.030	0.751	2.803
0.000	0.003	0.050	0.000
3.915	0.043	0.651	2.803
0.000	-0.003	-0.050	0.000
3.917	0.045	1.051	2.803
0.002	0.000	0.000	0.000
3.915	0.048	1.001	3.203
0.000	-0.003	0.000	0.000
3.917	0.040	0.801	2.803
0.000	-0.003	-0.100	0.000
3.917	0.040	0.651	2.803
0.000	0.000	-0.050	0.000
3.915	0.057	0.851	2.803
0.000	0.000	0.000	0.000
3.915	0.035	1.001	4.004
0.000	0.005	0.000	0.000
3.917	0.037	0.751	3.203
0.000	-0.007	0.050	0.000
3.917	0.035	0.551	2.803
0.000	0.000	0.000	0.000
3.915	0.052	0.901	3.203
0.000	-0.005	0.000	0.000
3.915	0.037	0.500	4.004
0.000	0.003	-0.050	0.000
3.915	0.035	0.751	2.803
0.000	-0.003	-0.050	0.000
3.917	0.043	0.651	2.803
0.000	0.000	0.000	0.000
3.917	0.040	1.001	4.004
0.000	0.000	0.000	0.000
3.917	0.032	0.651	3.203
0.000	-0.005	0.000	0.000
3.915	0.037	0.751	2.803
0.000	-0.003	-0.050	0.000
3.918	0.048	0.601	2.803
0.000	-0.003	-0.050	0.000
3.917	0.062	0.851	3.203
0.002	0.000	0.000	0.000
3.915	0.030	0.601	2.803
0.000	-0.003	-0.100	0.000
3.917	0.032	0.801	2.803
0.002	-0.003	-0.050	0.000
3.917	0.050	0.951	2.803
0.000	-0.003	-0.050	0.000
3.915	0.037	1.051	4.004
0.000	0.000	0.000	0.000
3.917	0.032	0.601	2.803
0.002	-0.003	0.000	0.000
3.915	0.025	0.751	3.203
0.000	-0.003	-0.050	0.000
3.917	0.050	1.001	4.404
0.000	0.000	-0.050	0.000
3.917	0.043	1.001	4.004
0.000	0.000	-0.050	0.000
3.917	0.045	0.801	2.803
0.000	0.000	-0.050	0.000
3.915	0.035	0.751	2.803
0.000	-0.003	0.000	0.000
3.915	0.048	0.801	3.203
0.000	0.000	-0.100	0.000
3.917	0.040	0.551	3.203
0.002	0.000	-0.050	0.000
3.915	0.037	0.751	2.803
0.000	0.000	0.000	0.000
3.915	0.045	0.701	2.803
0.000	-0.003	-0.050	0.000
3.917	0.052	0.951	4.004
0.000	0.000	0.050	0.000
3.918	0.052	0.701	3.203
0.000	0.000	0.000	0.000
3.915	0.035	0.601	2.803
0.000	0.000	0.000	0.000
3.915	0.060	1.001	2.803
0.000	-0.005	0.000	0.000
3.917	0.040	1.051	4.004
0.000	-0.003	-0.050	0.000
3.917	0.027	0.601	2.803
0.000	-0.003	0.000	0.000
3.918	0.037	0.701	3.203
0.000	0.003	0.050	0.000
3.917	0.040	1.001	3.203
0.000	0.000	0.000	0.000
3.917	0.043	0.651	3.203
0.000	-0.007	0.000	0.000
3.917	0.032	0.500	2.803
0.000	0.000	-0.050	0.000
3.917	0.050	0.801	2.803
0.000	0.000	0.050	0.000
3.915	0.052	0.951	3.203
0.000	0.003	-0.050	0.000
3.915	0.035	0.551	2.803
0.000	0.000	0.000	0.000
3.917	0.035	0.751	2.803
0.000	-0.003	0.050	0.000
3.915	0.055	0.951	4.004
0.000	-0.003	0.000	0.000
3.915	0.032	0.751	3.203
0.000	-0.003	0.000	0.000
3.917	0.032	0.551	2.803
0.000	-0.003	-0.100	0.000
3.915	0.030	0.701	2.803
0.000	0.000	-0.050	0.000
3.917	0.055	0.851	4.004
0.000	-0.003	0.050	0.000
3.917	0.045	0.551	2.803
0.000	-0.005	0.050	0.000
3.917	0.037	0.801	3.203
0.000	-0.003	0.000	0.000
3.915	0.040	0.701	2.803
0.000	0.000	-0.050	0.000
3.918	0.050	0.951	4.004
0.000	0.003	0.000	0.000
3.918	0.048	0.651	2.803
0.000	0.000	0.000	0.000
3.915	0.035	0.551	2.803
0.000	0.000	0.050	0.000
3.917	0.050	0.801	3.203
0.002	0.000	-0.050	0.000
3.917	0.040	0.551	4.004
0.000	0.003	0.000	0.000
3.915	0.045	0.551	2.803
0.000	-0.005	-0.100	0.000
3.915	0.040	0.651	2.002
0.000	0.003	0.050	0.000
3.917	0.048	1.001	3.203
0.000	-0.003	0.000	0.000
3.914	0.040	0.551	2.803
0.000	-0.003	0.000	0.000
3.917	0.045	0.551	2.803
0.000	0.000	0.100	0.000
3.915	0.057	1.101	4.004
0.000	-0.005	-0.050	0.000
3.915	0.043	0.901	3.203
0.000	0.000	0.000	0.000
3.917	0.037	0.701	2.002
0.000	0.000	0.050	0.000
3.917	0.045	0.651	2.803
0.000	0.000	0.000	0.000
3.917	0.043	0.801	3.203
0.000	0.000	-0.050	0.000
3.917	0.035	0.701	2.803
0.000	-0.003	0.000	0.000
3.915	0.035	0.751	2.803
0.000	0.000	0.000	0.000
3.917	0.050	1.001	3.203
0.000	0.003	-0.050	0.000
3.917	0.055	1.001	4.004
0.000	-0.005	0.050	0.000
3.915	0.043	0.751	2.803
0.000	-0.003	0.000	0.000
3.917	0.030	0.551	2.803
0.000	-0.003	-0.050	0.000
3.917	0.062	1.051	3.203
0.000	-0.003	-0.050	0.000
3.917	0.040	0.551	4.004
0.000	0.003	0.050	0.000
3.918	0.043	0.751	2.803
0.000	0.005	-0.050	0.000
3.917	0.050	0.801	2.803
0.000	0.000	0.050	0.000
3.917	0.045	0.951	4.004
0.000	0.000	0.000	0.000
3.918	0.052	0.601	2.803
0.000	-0.003	-0.050	0.000
3.917	0.035	0.751	3.203
0.000	0.003	0.050	0.000
3.917	0.048	1.001	2.803
0.000	0.000	0.000	0.000
3.915	0.050	1.001	3.203
0.000	0.000	-0.050	0.000
3.917	0.040	0.701	2.803
0.000	-0.003	-0.050	0.000
3.917	0.030	0.651	2.803
0.002	-0.003	0.000	0.000
3.915	0.043	0.851	3.203
0.000	0.000	0.000	0.000
3.918	0.037	1.101	4.004
0.000	0.000	0.000	0.000
3.915	0.045	0.751	2.803
0.000	-0.003	0.000	0.000
3.915	0.037	0.751	2.803
0.000	-0.003	-0.100	0.000
3.917	0.043	0.851	3.203
0.000	0.003	-0.050	0.000
3.918	0.050	0.751	3.203
0.000	0.000	0.000	0.000
3.918	0.037	0.801	2.803
0.000	-0.003	0.000	0.000
3.915	0.045	0.701	2.803
0.000	-0.003	-0.050	0.000
3.917	0.048	0.901	3.203
0.000	-0.003	0.000	0.000
3.917	0.032	0.701	2.803
0.000	-0.003	-0.050	0.000
3.917	0.037	0.751	2.803
0.000	0.000	-0.050	0.000
3.918	0.037	0.951	2.803
0.000	0.000	-0.050	0.000
